detailed_address,lat,long,bedrooms,bathrooms,sqft,built_year,amenities,mrt_name,building_name,tenure,link,picture_url,price_month,walking_time,distance,studio,district_number
277 Thomson Road,1.3356873403320322,103.83704745912772,1.0,1.0,463,2017.0,"['Clubhouse', 'Function room', 'Gym', 'Pool deck', 'Timber deck', 'Swimming pool', 'Wading pool', 'Yoga corner']",Novena MRT,Novena Regency,1,https://www.99.co/singapore/rent/property/novena-regency-condo-KcgU6FhSZxEBjpNsEQnoAT#enquiry_position_6034#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,2600,5.0,277.0,0,11
31 Lorong Chuan,1.3636029710925983,103.86737896222552,3.0,3.0,1367,2008.0,"['Infinity pool', 'Clubhouse', 'Basketball court', 'Reflexology path', 'Gym', 'Pool deck', 'Hydrotherapy pool', 'Wading pool', 'Jacuzzi', 'Steam room', 'Playground', 'Fitness corner', 'Parking', 'Pond', 'Security', 'Lap pool', 'Bbq', 'Tennis court']",Lorong Chuan MRT,The Chuan,0,https://www.99.co/singapore/rent/property/the-chuan-condo-QL9J47r6pJTFn5SxRGjzbc#enquiry_position_285#enquiry_source_Search,https://pic.99.co/v3/QgGmJvYKHXJkNZu3GLjXUB?width=1440&mode=fill&text=Evone+Yap&sampling=lanczos&quality=80&version=1&signature=3d234f3f7b7f9ca8b8adf4d7c46a434009f79e0d,6300,10.0,414.0,0,19
91 West Coast Vale,1.31152000000003,103.75963000000009,2.0,2.0,732,2021.0,"['Bomb shelter', 'Pavilion', 'Fitness corner', 'Aircon', 'Hammocks', 'Reflexology path', 'Tennis court', 'Sea view']",No_MRT,Twin VEW,0,https://www.99.co/singapore/rent/property/twin-vew-condo-TRHNctZYhGqVXFqMbar5UG#enquiry_position_2456#enquiry_source_Search,https://www.99.co/static/v3/icons/bomb_shelter@3x.png,3150,35.0,5169.0,0,5
4 Keppel Bay Drive,1.2657416393307117,103.81621402197308,3.0,3.0,1227,2004.0,"['Jogging track', 'Bridge', 'Function room', 'Pavilion', 'Tennis court', 'Clubhouse', 'Gym', 'Water channel']",HarbourFront MRT,Caribbean At Keppel Bay,0,https://www.99.co/singapore/rent/property/caribbean-at-keppel-bay-condo-finwQJieG8rshisKjMRAq7#enquiry_position_1900#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,5300,15.0,843.0,0,4
1 Fraser Street,1.2998810284594495,103.85795158480082,3.0,3.0,1722,2017.0,"['Function room', 'Rooftop pool', 'Jacuzzi', 'Outdoor dining', 'Balcony', 'Pool deck', 'Wading pool', 'Playground']",Bugis MRT,Duo Residences / Duo Tower,0,https://www.99.co/singapore/rent/property/duo-residences-duo-tower-condo-cfHLLmS9vhJXqUt5mgePaD#enquiry_position_414#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,10900,5.0,246.0,0,7
2A Lincoln Road,1.3151240239676572,103.84281820000376,2.0,2.0,850,2008.0,"['Clubhouse', 'Function room', 'Pavilion', 'Basketball court', 'Aerobic pool', 'Gym', 'Lounge', 'Spa pool']",Novena MRT,Park Infinia @ Wee Nam,1,https://www.99.co/singapore/rent/property/park-infinia-wee-nam-condo-RXu3vQwTdkw4fBLCbBrgiJ#enquiry_position_5819#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4000,15.0,1110.0,0,11
33A West Coast Park,1.2931200000000445,103.76551000000006,3.0,2.0,1270,2009.0,"['Fun pool', 'Clubhouse', 'Water feature', 'Billiards room', 'Jogging track', 'Timber deck', 'Mini-mart', 'Lounge']",No_MRT,Botannia,0,https://www.99.co/singapore/rent/property/botannia-condo-o83PLgpnnaktbm9qLHoqqY#enquiry_position_5428#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,4299,35.0,5169.0,0,5
16 Enggor Street,1.2742408585785456,103.84475541372495,1.0,1.0,753,2014.0,"['Clubhouse', 'Basketball court', 'Aircon', 'Gym', 'Fridge', 'Swimming pool', 'Wading pool', 'Tennis court']",Tanjong Pagar MRT,Altez,0,https://www.99.co/singapore/rent/property/altez-condo-fDe4vTSEhcAfDsJEPrfgKh#enquiry_position_3335#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4700,5.0,253.0,0,2
60 Havelock Road,1.2879434036321955,103.84273888893328,3.0,3.0,1281,2000.0,"['Clubhouse', 'Gym', 'Sauna', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Steam room', 'Playground']",Chinatown MRT,River Place,0,https://www.99.co/singapore/rent/property/river-place-condo-pgYtXXxssQrMEPmuYMbp3U#enquiry_position_1805#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,5500,20.0,1583.0,0,3
5 Siglap Road,1.3152189731264237,103.92266448199828,1.0,1.0,731,1986.0,"['Gym', 'Sauna', 'Swimming pool', 'Wading pool', 'Squash court', 'Playground', 'Fitness corner', 'Parking']",No_MRT,Mandarin Gardens,0,https://www.99.co/singapore/rent/property/mandarin-gardens-condo-iP66SvETLkrWh9NMaZipdb#enquiry_position_7468#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,2600,35.0,5169.0,0,15
356 Alexandra Road,1.2918838475436416,103.80865109257064,2.0,1.0,614,2012.0,"['City view', 'Aircon', 'Tv', 'Sofa', 'Gym', 'Fridge', 'Bed', 'Wading pool']",Queenstown MRT,Alexis,1,https://www.99.co/singapore/rent/property/alexis-condo-LpUJf8CKccP7TnbecL95RK#enquiry_position_3476#enquiry_source_Search,https://www.99.co/static/v3/icons/city_view@3x.png,3200,10.0,380.0,0,3
8 Martin Place,1.2933505425664364,103.83845165084976,3.0,2.0,1011,2021.0,"['Water feature', 'Gym', 'Pool deck', 'Lounge', 'Jacuzzi', 'Tennis court', 'Pond', 'Outdoor dining']",Somerset MRT,Martin Modern,0,https://www.99.co/singapore/rent/property/martin-modern-condo-ZFAFKxU845gBB3uFXP6aTH#enquiry_position_422#enquiry_source_Search,https://www.99.co/static/v3/icons/water_feature@3x.png,7300,25.0,2454.0,0,9
33 Mandalay Road,1.322145979496438,103.84924160814136,3.0,3.0,1270,2004.0,"['Clubhouse', 'Basketball court', 'Mini golf range', 'Gym', 'Pool deck', 'Waterfall', 'Swimming pool', 'Wading pool']",Novena MRT,The Ansley,1,https://www.99.co/singapore/rent/property/the-ansley-condo-e27mbXxrpKzc8zUkgGvi3g#enquiry_position_4052#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4600,20.0,2105.0,0,11
3 Wallich Street,1.2768934719622609,103.84445782929863,2.0,2.0,861,2016.0,"['Infinity pool', 'Concierge', 'Gym', 'Library', 'Viewing deck', 'Lounge', 'Jacuzzi', 'Bbq']",Tanjong Pagar MRT,Wallich Residence,0,https://www.99.co/singapore/rent/property/wallich-residence-condo-ojCzJugjQ3kPC78xbPsncE#enquiry_position_7209#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,6950,5.0,75.0,0,2
180 Bencoolen Street,1.300047342628928,103.85130184964513,2.0,2.0,923,1998.0,"['Stove', 'Oven', 'Parking', 'Bomb shelter', 'Renovated', 'Closet', 'Tv', 'Dining room furniture']",Rochor MRT,The Bencoolen,0,https://www.99.co/singapore/rent/property/the-bencoolen-condo-PDbHgtYrTFVtANjsinDRg7#enquiry_position_964#enquiry_source_Search,https://www.99.co/static/v3/icons/stove@3x.png,3500,5.0,254.0,0,7
31 Cairnhill Circle,1.3066329990700398,103.83996913292587,2.0,2.0,904,2009.0,"['Fun pool', 'Clubhouse', 'Gym', 'Pool deck', 'Waterfall', 'Sauna', 'Lounge', 'Jacuzzi']",Newton MRT,Cairnhill Residences,1,https://www.99.co/singapore/rent/property/cairnhill-residences-condo-iMfapEkxHQUZubPJbVPxmS#enquiry_position_3005#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,5300,15.0,789.0,0,9
35 Jalan Mutiara,1.2965512174361289,103.8284240064863,2.0,3.0,1324,2010.0,"['Clubhouse', 'Tennis court', 'Gym', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Steam room', 'Playground']",No_MRT,Latitude,1,https://www.99.co/singapore/rent/property/latitude-condo-ckJ5xkEszfViC8BNACDx7V#enquiry_position_4882#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,6300,35.0,5169.0,0,10
60 Havelock Road,1.2879434036321955,103.84273888893328,3.0,2.0,1894,2000.0,"['Clubhouse', 'Gym', 'Sauna', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Steam room', 'Playground']",Chinatown MRT,River Place,0,https://www.99.co/singapore/rent/property/river-place-condo-JSYCFgpFKKCBMEnfTrb7AK#enquiry_position_2507#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,6800,20.0,1583.0,0,3
17 Keppel Bay View,1.268463575192569,103.81437526216126,3.0,3.0,1324,2011.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Jacuzzi', 'Playground', 'Bbq', 'Tennis court']",Telok Blangah MRT,Reflections At Keppel Bay,0,https://www.99.co/singapore/rent/property/reflections-at-keppel-bay-condo-uMpY7BJiJS7EwAmubyiPU3#enquiry_position_4472#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,5980,10.0,468.0,0,4
2 Marina Boulevard,1.278053357073952,103.85837926870144,1.0,1.0,675,2008.0,"['Fun pool', 'Clubhouse', 'Function room', 'Study room', 'Tennis court', 'Water feature', 'Gym', 'Jogging track']",Downtown MRT,The Sail @ Marina Bay,0,https://www.99.co/singapore/rent/property/the-sail-marina-bay-condo-T6axAcWH36z2R8Ztpyv4FL#enquiry_position_4190#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3400,5.0,216.0,0,1
22 Bayshore Road,1.312534973074021,103.94041746646585,2.0,2.0,979,1996.0,"['Clubhouse', 'Tennis court', 'Gym', 'Sauna', 'Swimming pool', 'Jacuzzi', 'Playground', 'Parking']",No_MRT,The Bayshore,0,https://www.99.co/singapore/rent/property/the-bayshore-condo-J4z7cHxWgaKqWssjNaWCqR#enquiry_position_2409#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,2750,35.0,5169.0,0,16
1 Keppel Bay View,1.268463575192569,103.81437526216126,3.0,3.0,1345,2011.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Jacuzzi', 'Playground', 'Bbq', 'Tennis court']",Telok Blangah MRT,Reflections At Keppel Bay,0,https://www.99.co/singapore/rent/property/reflections-at-keppel-bay-condo-x9yKisYtk8gdSDikxAr5XX#enquiry_position_3477#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,6200,10.0,468.0,0,4
7 West Coast Walk,1.3089326502080447,103.76089879869794,1.0,1.0,667,2010.0,"['Gym', 'Jacuzzi', 'Playground', 'Fitness corner', 'Parking', 'Security', 'Lap pool', 'Bbq']",Clementi MRT,The Parc Condominium,1,https://www.99.co/singapore/rent/property/the-parc-condominium-condo-MGyaoa5GEEd34JgC4qFeJh#enquiry_position_3910#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,2999,20.0,1982.0,0,5
180 Bencoolen Street,1.300047342628928,103.85130184964513,2.0,2.0,850,1998.0,"['Gym', 'Swimming pool', 'Tennis court', 'Parking', 'Security', 'Bbq']",Rochor MRT,The Bencoolen,0,https://www.99.co/singapore/rent/property/the-bencoolen-condo-RHJXsoGyrH8nwYmknRxjoX#enquiry_position_4043#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,3500,5.0,254.0,0,7
16 Enggor Street,1.2742408585785456,103.84475541372495,1.0,1.0,753,2014.0,"['Clubhouse', 'Basketball court', 'Gym', 'Swimming pool', 'Wading pool', 'Tennis court', 'Parking', 'Security']",Tanjong Pagar MRT,Altez,0,https://www.99.co/singapore/rent/property/altez-condo-ZUTxWa5xgLruz5KMzEbSML#enquiry_position_208#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4800,5.0,253.0,0,2
418 Upper Paya Lebar Road,1.343294663997337,103.88277137157796,1.0,1.0,398,2013.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Playground', 'Fitness corner', 'Parking', 'Security', 'Bbq']",Serangoon MRT,Suites @ Paya Lebar,1,https://www.99.co/singapore/rent/property/suites-paya-lebar-condo-FcCEE6CmEYghErqhb66jPn#enquiry_position_6135#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,2200,15.0,1113.0,0,19
38 Scotts Road,1.309820539671268,103.83414487491372,2.0,2.0,904,2016.0,"['Aircon', 'Closet', 'High ceiling', 'Sofa', 'Greenery view', 'Gym', 'Fridge', 'Bed']",Newton MRT,The Scotts Tower,0,https://www.99.co/singapore/rent/property/the-scotts-tower-condo-WfKU4kxPjdUaUChi5a55KU#enquiry_position_1065#enquiry_source_Search,https://www.99.co/static/v3/icons/aircon@3x.png,6700,10.0,384.0,0,9
5 Rodyk Street,1.2915286927758554,103.83834363850228,2.0,2.0,947,2008.0,"['Pavilion', 'Water feature', 'Gym', 'Lounge', 'Mini golf range', 'Wading pool', 'Jacuzzi', 'Steam room']",Chinatown MRT,Watermark Robertson Quay,1,https://www.99.co/singapore/rent/property/watermark-robertson-quay-condo-THPKvFrp393rk3MkDw2NuV#enquiry_position_6430#enquiry_source_Search,https://www.99.co/static/v3/icons/pavilion@3x.png,5200,25.0,1648.0,0,9
11A Nassim Road,1.3140424317305257,103.81864761261268,4.0,5.0,2890,2012.0,"['Clubhouse', 'Gym', 'Wading pool', 'Jacuzzi', 'Parking', 'Security', 'Lap pool', 'Bbq']",Orchard MRT,Sage,1,https://www.99.co/singapore/rent/property/sage-condo-CdKJX3VDV3AksJFmwzpc3M#enquiry_position_1390#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,18000,15.0,1096.0,0,10
21 Mccallum Street,1.279061572735824,103.84836887594592,1.0,1.0,801,2011.0,"['Gym', 'Sauna', 'Swimming pool', 'Jacuzzi', 'Parking', 'Security', 'Lap pool']",Telok Ayer MRT,The Clift,0,https://www.99.co/singapore/rent/property/the-clift-condo-8FSPDzWCurCkJr358hitUA#enquiry_position_3313#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,4600,5.0,329.0,0,1
58 Swiss View,1.3470183052900355,103.78980909870158,3.0,3.0,1658,1993.0,"['Clubhouse', 'Gym', 'Sauna', 'Swimming pool', 'Squash court', 'Tennis court', 'Parking', 'Security']",No_MRT,La Suisse I,0,https://www.99.co/singapore/rent/property/la-suisse-i-condo-ZMrKeAooKpt5RdZeRbzpNm#enquiry_position_5549#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,5000,35.0,5169.0,0,11
11C Balmoral Road,1.3153235284207916,103.83271924286498,4.0,4.0,3336,2013.0,['Penthouse'],Newton MRT,The Oliv,1,https://www.99.co/singapore/rent/property/the-oliv-condo-Tvi2GdaXAocufcNQAQxS33#enquiry_position_4926#enquiry_source_Search,https://www.99.co/static/v3/icons/penthouse@3x.png,16500,20.0,1547.0,0,10
937 Bukit Timah Road,1.3355635726825812,103.7843280580905,4.0,4.0,1421,2011.0,"['Fun pool', 'Clubhouse', 'Jet pool', 'Badminton court', 'Basketball court', 'Water feature', 'Gym', 'Jogging track']",King Albert Park MRT,The Cascadia,1,https://www.99.co/singapore/rent/property/the-cascadia-condo-8os7qoJtt6BDWRoyP5Y6UG#enquiry_position_952#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,6000,10.0,456.0,0,21
30 Shelford Road,1.3262395799747893,103.81049645310756,3.0,3.0,2982,1984.0,"['Swimming pool', 'Security', 'Sauna', 'Bbq', 'Parking']",Tan Kah Kee MRT,Point Loma,1,https://www.99.co/singapore/rent/property/point-loma-condo-Ajv8VDBkZh3JKZgtjiuMn#enquiry_position_6426#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,6800,20.0,1034.0,0,11
7 Bassein Road,1.323307092094413,103.84810436170478,3.0,3.0,1259,1986.0,"['Swimming pool', 'Security', 'Squash court', 'Tennis court', 'Parking']",Novena MRT,Pastoral View,1,https://www.99.co/singapore/rent/property/pastoral-view-condo-eNWre2uyDmYTyTkibRqtB7#enquiry_position_4374#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,4600,10.0,545.0,0,11
139 Lorong K Telok Kurau,1.3130710231087972,103.91172172660715,3.0,2.0,1173,1998.0,"['Fridge', 'Aircon']",Kembangan MRT,Gold Palm Mansions,1,https://www.99.co/singapore/rent/property/gold-palm-mansions-condo-hPxXJxMLD7f3cwpozBHRjN#enquiry_position_7571#enquiry_source_Search,https://www.99.co/static/v3/icons/fridge@3x.png,4500,25.0,1229.0,0,15
26 Kim Tian Road,1.2847827282975044,103.82946256040633,3.0,2.0,1443,2007.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Jacuzzi', 'Playground', 'Fitness corner', 'Parking', 'Security']",Tiong Bahru MRT,Twin Regency,1,https://www.99.co/singapore/rent/property/twin-regency-condo-YHLh3YRinfZUPzVHbQSyuE#enquiry_position_3514#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,6200,5.0,235.0,0,3
50 Robinson Road,1.2796278774539722,103.84928402526047,2.0,1.0,614,2014.0,"['Gym', 'Swimming pool', 'Jacuzzi', 'Fitness corner', 'Parking', 'Security', 'Lap pool', 'Bbq']",Telok Ayer MRT,Robinson Suites,1,https://www.99.co/singapore/rent/property/robinson-suites-condo-tVSpazVmcgS3kJ83V6v6PA#enquiry_position_6384#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,3400,5.0,180.0,0,1
20 Bukit Batok Street 52,1.354505527986176,103.75182006100964,4.0,4.0,1850,2000.0,"['Clubhouse', 'Squash court', 'Gym', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Playground', 'Parking']",Bukit Gombak MRT,Guilin View,0,https://www.99.co/singapore/rent/property/guilin-view-condo-rEeMso4mZKo2V9i7AoZj2f#enquiry_position_7378#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4200,10.0,399.0,0,23
590 Yishun Ring Road,1.4293543557612352,103.82975671587452,3.0,2.0,969,2019.0,"['Clubhouse', 'Function room', 'Yoga corner', 'Gym', 'Pool deck', 'Jacuzzi', 'Steam room', 'Playground']",Khatib MRT,The Wisteria / Wisteria Mall,0,https://www.99.co/singapore/rent/property/the-wisteria-wisteria-mall-condo-BnkcpNdtKetoNb9E2Df4jY#enquiry_position_3103#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,3300,15.0,1222.0,0,27
1 Lorong 5 Toa Payoh,1.3130710231087972,103.91172172660715,1.0,1.0,485,2020.0,"['Clubhouse', 'Fitness corner', 'Aircon', 'Gym', 'Pool deck', 'Fridge', 'Lounge', 'Swimming pool']",Braddell MRT,Gem Residences,0,https://www.99.co/singapore/rent/property/gem-residences-condo-RP9Mpin3kAzS84DmCF3i9S#enquiry_position_2084#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,2650,20.0,736.0,0,12
9 Wilkie Terrace,1.3025920518220315,103.84894679945378,1.0,1.0,452,2019.0,"['Jet pool', 'Water feature', 'Pool deck', 'Swimming pool', 'Fitness corner', 'Security', 'Bbq']",Rochor MRT,Liv On Wilkie,1,https://www.99.co/singapore/rent/property/liv-on-wilkie-condo-wbrHRMXpqnxBcZDa3JiiqZ#enquiry_position_2710#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,2799,10.0,430.0,0,9
11B Nassim Road,1.3140424317305257,103.81864761261268,4.0,4.0,2852,2012.0,"['Walk in closet', 'Dishwasher', 'Bathtub', 'Renovated', 'Aircon', 'Clubhouse', 'Maid room', 'Greenery view']",Orchard MRT,Sage,1,https://www.99.co/singapore/rent/property/sage-condo-LGJvznG96i7FQ3k3eaaeGh#enquiry_position_3947#enquiry_source_Search,https://www.99.co/static/v3/icons/walk_in_closet@3x.png,18000,15.0,1096.0,0,10
17 Ewe Boon Road,1.3169242706722388,103.8297986644476,2.0,2.0,969,2015.0,"['Infinity pool', 'Pond', 'Security', 'Pool deck', 'Parking']",Stevens MRT,Hallmark Residences,1,https://www.99.co/singapore/rent/property/hallmark-residences-condo-rn7tjYqK7HcuiHvSzT9JfU#enquiry_position_3914#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3800,15.0,1437.0,0,10
1 Jervois Close,1.2927346709797234,103.82435918868744,2.0,2.0,1086,2009.0,"['Clubhouse', 'Bomb shelter', 'Security', 'Renovated', 'Closet', 'Greenery view', 'Gym', 'Fridge']",Tiong Bahru MRT,One Jervois,1,https://www.99.co/singapore/rent/property/one-jervois-condo-PhfZTVMwK76M49v4ujAKSc#enquiry_position_2817#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4200,15.0,830.0,0,10
12 Kim Keat Road,1.3267063765765863,103.85494431452226,1.0,1.0,300,2014.0,[],No_MRT,Hanson Court,0,https://www.99.co/singapore/rent/property/hanson-court-condo-JEyGeLKHVVXnXCbaD6DWkP#enquiry_position_608#enquiry_source_Search,https://financialtribune.com/sites/default/files/styles/slideshow/public/field/image/17january/12_housing.jpg?itok=d06YPElv&c=951339708e83cdf3eb1f0b0e2a10dfe1,2350,35.0,5169.0,1,12
142 Hillview Avenue,1.362120341387743,103.76470093805878,3.0,3.0,1324,2015.0,"['Swimming pool', 'Gym', 'Playground', 'Tennis court']",Hillview MRT,The Lanai,0,https://www.99.co/singapore/rent/property/the-lanai-condo-6nm7RzouZNkJN77i2Gm7S5#enquiry_position_3797#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,5000,15.0,1163.0,0,23
8 Liang Seah Street,1.2980372727988267,103.85640078668654,2.0,3.0,1100,1998.0,[],Bugis MRT,Liang Seah Court,0,https://www.99.co/singapore/rent/property/liang-seah-court-condo-57dLxhA2QkU5zbRjqVeFpE#enquiry_position_4012#enquiry_source_Search,https://financialtribune.com/sites/default/files/styles/slideshow/public/field/image/17january/12_housing.jpg?itok=d06YPElv&c=951339708e83cdf3eb1f0b0e2a10dfe1,3600,5.0,305.0,0,7
28 Surrey Road,1.3160018633676276,103.84238096277689,3.0,3.0,1281,2012.0,"['Clubhouse', 'Function room', 'Water feature', 'Gym', 'Pool deck', 'Swimming pool', 'Wading pool', 'Jacuzzi']",Novena MRT,The Lincoln Residences,1,https://www.99.co/singapore/rent/property/the-lincoln-residences-condo-QrMJkG3Dopv9NaSWedbe7E#enquiry_position_6094#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,6200,15.0,940.0,0,11
1 Bishan Street 15,1.3453172151191823,103.8458227133918,2.0,2.0,678,2016.0,"['Function room', 'Hammocks', 'Gym', 'Lounge', 'Swimming pool', 'Wading pool', 'Spa pool', 'Steam room']",Bishan MRT,Sky Vue,0,https://www.99.co/singapore/rent/property/sky-vue-condo-HmUPKmtMAgKzYu2ECSnM9E#enquiry_position_6132#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,3300,5.0,352.0,0,20
18 Holland Hill,1.310120451677861,103.80071108961424,3.0,3.0,2260,2012.0,"['Clubhouse', 'Pavilion', 'Water feature', 'Gym', 'Pool deck', 'Timber deck', 'Spa pavilion', 'Spa pool']",Holland Village MRT,Parvis,1,https://www.99.co/singapore/rent/property/parvis-condo-cnz2iredfJLpiDzpFDkYc6#enquiry_position_3962#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,9300,10.0,484.0,0,10
10 Kitchener Link,1.3116709529717046,103.85719995667256,3.0,3.0,1205,2009.0,"['Clubhouse', 'Tennis court', 'Mini golf range', 'Gym', 'Pool deck', 'Lounge', 'Swimming pool', 'Jacuzzi']",Farrer Park MRT,City Square Residences,1,https://www.99.co/singapore/rent/property/city-square-residences-condo-5hn78DAP7ZgWNKujbupdKY#enquiry_position_3610#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4400,10.0,414.0,0,8
21 Mccallum Street,1.279061572735824,103.84836887594592,2.0,2.0,775,2011.0,"['Gym', 'Sauna', 'Swimming pool', 'Jacuzzi', 'Parking', 'Security', 'Lap pool']",Telok Ayer MRT,The Clift,0,https://www.99.co/singapore/rent/property/the-clift-condo-W6GCwAzwtpJhT79qT4BZ3U#enquiry_position_5722#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,5000,5.0,329.0,0,1
2 Marina Boulevard,1.278053357073952,103.85837926870144,2.0,2.0,883,2008.0,"['Fun pool', 'Clubhouse', 'Function room', 'Study room', 'Tennis court', 'Water feature', 'Gym', 'Jogging track']",Downtown MRT,The Sail @ Marina Bay,0,https://www.99.co/singapore/rent/property/the-sail-marina-bay-condo-FNVV5dCEJoN8WLTWr9UyG6#enquiry_position_3563#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,5499,5.0,216.0,0,1
14 Kitchener Link,1.3116709529717046,103.85719995667256,1.0,1.0,570,2009.0,"['Clubhouse', 'Jacuzzi', 'Oven', 'Parking', 'Games room', 'City view', 'Mini golf range', 'Greenery view']",Farrer Park MRT,City Square Residences,1,https://www.99.co/singapore/rent/property/city-square-residences-condo-tKJWZKQdxbxMpdqAamdhDD#enquiry_position_2033#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,2600,10.0,414.0,0,8
2 Marina Boulevard,1.278053357073952,103.85837926870144,1.0,1.0,379,2008.0,"['Fun pool', 'Clubhouse', 'Function room', 'Study room', 'Tennis court', 'Water feature', 'Gym', 'Jogging track']",Downtown MRT,The Sail @ Marina Bay,0,https://www.99.co/singapore/rent/property/the-sail-marina-bay-condo-Qz34WetcRfxRnMwrDJCaSa#enquiry_position_2714#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,2900,5.0,216.0,0,1
91 West Coast Vale,1.31152000000003,103.75963000000009,1.0,1.0,484,2021.0,"['Pavilion', 'Hammocks', 'Reflexology path', 'Steam room', 'Playground', 'Fitness corner', 'Lap pool', 'Bbq']",No_MRT,Twin VEW,0,https://www.99.co/singapore/rent/property/twin-vew-condo-ot3x5JvPwjN57tgbvVX8eN#enquiry_position_7003#enquiry_source_Search,https://www.99.co/static/v3/icons/pavilion@3x.png,2800,35.0,5169.0,0,5
10 Martin Place,1.2933505425664364,103.83845165084976,2.0,2.0,764,2021.0,"['Aircon', 'Water feature', 'Gym', 'Pool deck', 'Lounge', 'Jacuzzi', 'Tennis court', 'Pond']",Somerset MRT,Martin Modern,0,https://www.99.co/singapore/rent/property/martin-modern-condo-A25ENoCkdayyUJtgFe5Ek7#enquiry_position_1652#enquiry_source_Search,https://www.99.co/static/v3/icons/aircon@3x.png,5800,25.0,2454.0,0,9
13 Lorong 41 Geylang,1.3130710231087972,103.91172172660715,1.0,1.0,361,2014.0,"['Closet', 'Aircon', 'Tv', 'Sofa', 'Stove', 'Fridge', 'Bed', 'Dryer']",Paya Lebar MRT,Lotus at Paya Lebar (West Wing),1,https://www.99.co/singapore/rent/property/lotus-at-paya-lebar-west-wing-condo-X5pssRHozns3hRUK4iPaGK#enquiry_position_2363#enquiry_source_Search,https://www.99.co/static/v3/icons/closet@3x.png,2755,5.0,336.0,0,14
30 Pasir Ris Link,1.3770725011027496,103.96045797365454,3.0,2.0,1379,2016.0,"['Jogging track', 'Clubhouse', 'Function room', 'Pavilion', 'Gym', 'Swimming pool', 'Wading pool', 'Jacuzzi']",No_MRT,Sea Esta,0,https://www.99.co/singapore/rent/property/sea-esta-condo-NHHxj7hbQmSVzVLvpT2y6K#enquiry_position_5607#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,3800,35.0,5169.0,0,18
